path,label,class
emoji_embedding/data/emojipedia/face_vomiting/skype.jpg,face_vomiting,87
emoji_embedding/data/emojipedia/face_with_crossed-out_eyes/joypixels.jpg,face_with_crossed-out_eyes,322
emoji_embedding/data/emojipedia/face_with_hand_over_mouth/apple.jpg,face_with_hand_over_mouth,495
emoji_embedding/data/emojipedia/face_with_head-bandage/google.jpg,face_with_head-bandage,1295
emoji_embedding/data/emojipedia/face_with_medical_mask/htc.jpg,face_with_medical_mask,985
emoji_embedding/data/emojipedia/face_with_monocle/facebook.jpg,face_with_monocle,1559
emoji_embedding/data/emojipedia/face_with_raised_eyebrow/samsung.jpg,face_with_raised_eyebrow,157
emoji_embedding/data/emojipedia/face_with_rolling_eyes/emojidex.jpg,face_with_rolling_eyes,1707
emoji_embedding/data/emojipedia/face_with_spiral_eyes/samsung.jpg,face_with_spiral_eyes,341
emoji_embedding/data/emojipedia/face_with_steam_from_nose/lg.jpg,face_with_steam_from_nose,424
emoji_embedding/data/emojipedia/face_with_symbols_on_mouth/joypixels.jpg,face_with_symbols_on_mouth,1627
emoji_embedding/data/emojipedia/face_with_tears_of_joy/docomo.jpg,face_with_tears_of_joy,171
emoji_embedding/data/emojipedia/face_with_thermometer/samsung.jpg,face_with_thermometer,1335
emoji_embedding/data/emojipedia/face_with_tongue/openmoji.jpg,face_with_tongue,172
emoji_embedding/data/emojipedia/face_without_mouth/whatsapp.jpg,face_without_mouth,642
emoji_embedding/data/emojipedia/factory/samsung.jpg,factory,1587
emoji_embedding/data/emojipedia/factory_worker/joypixels.jpg,factory_worker,1188
emoji_embedding/data/emojipedia/fairy/joypixels.jpg,fairy,1323
emoji_embedding/data/emojipedia/falafel/microsoft.jpg,falafel,458
emoji_embedding/data/emojipedia/fallen_leaf/au_by_kddi.jpg,fallen_leaf,1597
emoji_embedding/data/emojipedia/family/apple.jpg,family,635
"emoji_embedding/data/emojipedia/family-_man,_boy/twitter.jpg","family-_man,_boy",890
"emoji_embedding/data/emojipedia/family-_man,_boy,_boy/lg.jpg","family-_man,_boy,_boy",1007
"emoji_embedding/data/emojipedia/family-_man,_girl/openmoji.jpg","family-_man,_girl",34
"emoji_embedding/data/emojipedia/family-_man,_girl,_boy/facebook.jpg","family-_man,_girl,_boy",961
"emoji_embedding/data/emojipedia/family-_man,_girl,_girl/whatsapp.jpg","family-_man,_girl,_girl",411
"emoji_embedding/data/emojipedia/family-_man,_man,_boy/openmoji.jpg","family-_man,_man,_boy",191
"emoji_embedding/data/emojipedia/family-_man,_man,_boy,_boy/openmoji.jpg","family-_man,_man,_boy,_boy",372
"emoji_embedding/data/emojipedia/family-_man,_man,_girl/lg.jpg","family-_man,_man,_girl",354
"emoji_embedding/data/emojipedia/family-_man,_man,_girl,_boy/joypixels.jpg","family-_man,_man,_girl,_boy",1348
"emoji_embedding/data/emojipedia/family-_man,_man,_girl,_girl/microsoft.jpg","family-_man,_man,_girl,_girl",682
"emoji_embedding/data/emojipedia/family-_man,_woman,_boy,_boy/lg.jpg","family-_man,_woman,_boy,_boy",16
"emoji_embedding/data/emojipedia/family-_man,_woman,_girl/joypixels.jpg","family-_man,_woman,_girl",1041
"emoji_embedding/data/emojipedia/family-_man,_woman,_girl,_boy/samsung.jpg","family-_man,_woman,_girl,_boy",1603
"emoji_embedding/data/emojipedia/family-_man,_woman,_girl,_girl/google.jpg","family-_man,_woman,_girl,_girl",43
"emoji_embedding/data/emojipedia/family-_woman,_boy/samsung.jpg","family-_woman,_boy",1283
"emoji_embedding/data/emojipedia/family-_woman,_boy,_boy/facebook.jpg","family-_woman,_boy,_boy",616
"emoji_embedding/data/emojipedia/family-_woman,_girl/google.jpg","family-_woman,_girl",1112
"emoji_embedding/data/emojipedia/family-_woman,_girl,_boy/twitter.jpg","family-_woman,_girl,_boy",1523
"emoji_embedding/data/emojipedia/family-_woman,_girl,_girl/samsung.jpg","family-_woman,_girl,_girl",917
"emoji_embedding/data/emojipedia/family-_woman,_woman,_boy/messenger.jpg","family-_woman,_woman,_boy",930
"emoji_embedding/data/emojipedia/family-_woman,_woman,_boy,_boy/whatsapp.jpg","family-_woman,_woman,_boy,_boy",1555
"emoji_embedding/data/emojipedia/family-_woman,_woman,_girl,_boy/google.jpg","family-_woman,_woman,_girl,_boy",1235
"emoji_embedding/data/emojipedia/family-_woman,_woman,_girl,_girl/twitter.jpg","family-_woman,_woman,_girl,_girl",1575
emoji_embedding/data/emojipedia/farmer/joypixels.jpg,farmer,384
emoji_embedding/data/emojipedia/fast_down_button/au_by_kddi.jpg,fast_down_button,484
emoji_embedding/data/emojipedia/fast_reverse_button/facebook.jpg,fast_reverse_button,100
emoji_embedding/data/emojipedia/fast_up_button/emojidex.jpg,fast_up_button,1393
emoji_embedding/data/emojipedia/fax_machine/skype.jpg,fax_machine,535
emoji_embedding/data/emojipedia/fearful_face/google.jpg,fearful_face,769
emoji_embedding/data/emojipedia/feather/openmoji.jpg,feather,189
emoji_embedding/data/emojipedia/ferris_wheel/joypixels.jpg,ferris_wheel,459
emoji_embedding/data/emojipedia/field_hockey/whatsapp.jpg,field_hockey,228
emoji_embedding/data/emojipedia/file_cabinet/lg.jpg,file_cabinet,833
emoji_embedding/data/emojipedia/file_folder/docomo.jpg,file_folder,1231
emoji_embedding/data/emojipedia/film_frames/openmoji.jpg,film_frames,1583
emoji_embedding/data/emojipedia/film_projector/twitter.jpg,film_projector,111
emoji_embedding/data/emojipedia/fire/docomo.jpg,fire,1012
emoji_embedding/data/emojipedia/fire_engine/softbank.jpg,fire_engine,788
emoji_embedding/data/emojipedia/fire_extinguisher/google.jpg,fire_extinguisher,174
emoji_embedding/data/emojipedia/firecracker/microsoft.jpg,firecracker,1311
emoji_embedding/data/emojipedia/fireworks/joypixels.jpg,fireworks,605
emoji_embedding/data/emojipedia/first_quarter_moon/htc.jpg,first_quarter_moon,1246
emoji_embedding/data/emojipedia/first_quarter_moon_face/htc.jpg,first_quarter_moon_face,1384
emoji_embedding/data/emojipedia/fish/google.jpg,fish,1520
emoji_embedding/data/emojipedia/fishing_pole/docomo.jpg,fishing_pole,1373
emoji_embedding/data/emojipedia/five-thirty/joypixels.jpg,five-thirty,624
emoji_embedding/data/emojipedia/five_oclock/twitter.jpg,five_oclock,884
emoji_embedding/data/emojipedia/flag-_afghanistan/apple.jpg,flag-_afghanistan,270
emoji_embedding/data/emojipedia/flag-_albania/joypixels.jpg,flag-_albania,1074
emoji_embedding/data/emojipedia/flag-_algeria/lg.jpg,flag-_algeria,1179
emoji_embedding/data/emojipedia/flag-_american_samoa/lg.jpg,flag-_american_samoa,491
emoji_embedding/data/emojipedia/flag-_andorra/skype.jpg,flag-_andorra,86
emoji_embedding/data/emojipedia/flag-_angola/google.jpg,flag-_angola,1609
emoji_embedding/data/emojipedia/flag-_anguilla/joypixels.jpg,flag-_anguilla,1386
emoji_embedding/data/emojipedia/flag-_antarctica/skype.jpg,flag-_antarctica,137
emoji_embedding/data/emojipedia/flag-_antigua_&_barbuda/samsung.jpg,flag-_antigua_&_barbuda,1305
emoji_embedding/data/emojipedia/flag-_argentina/twitter.jpg,flag-_argentina,1110
emoji_embedding/data/emojipedia/flag-_armenia/whatsapp.jpg,flag-_armenia,215
emoji_embedding/data/emojipedia/flag-_aruba/skype.jpg,flag-_aruba,1657
emoji_embedding/data/emojipedia/flag-_ascension_island/apple.jpg,flag-_ascension_island,969
emoji_embedding/data/emojipedia/flag-_australia/apple.jpg,flag-_australia,1023
emoji_embedding/data/emojipedia/flag-_austria/google.jpg,flag-_austria,148
emoji_embedding/data/emojipedia/flag-_azerbaijan/apple.jpg,flag-_azerbaijan,392
emoji_embedding/data/emojipedia/flag-_bahamas/openmoji.jpg,flag-_bahamas,1272
emoji_embedding/data/emojipedia/flag-_bahrain/openmoji.jpg,flag-_bahrain,1075
emoji_embedding/data/emojipedia/flag-_bangladesh/facebook.jpg,flag-_bangladesh,1256
emoji_embedding/data/emojipedia/flag-_barbados/lg.jpg,flag-_barbados,1309
emoji_embedding/data/emojipedia/flag-_belarus/samsung.jpg,flag-_belarus,1333
emoji_embedding/data/emojipedia/flag-_belgium/emojidex.jpg,flag-_belgium,1655
emoji_embedding/data/emojipedia/flag-_belize/openmoji.jpg,flag-_belize,1703
emoji_embedding/data/emojipedia/flag-_benin/joypixels.jpg,flag-_benin,69
emoji_embedding/data/emojipedia/flag-_bermuda/google.jpg,flag-_bermuda,1695
emoji_embedding/data/emojipedia/flag-_bhutan/google.jpg,flag-_bhutan,780
emoji_embedding/data/emojipedia/flag-_bolivia/joypixels.jpg,flag-_bolivia,498
emoji_embedding/data/emojipedia/flag-_bosnia_&_herzegovina/twitter.jpg,flag-_bosnia_&_herzegovina,1605
emoji_embedding/data/emojipedia/flag-_botswana/whatsapp.jpg,flag-_botswana,285
emoji_embedding/data/emojipedia/flag-_brazil/emojidex.jpg,flag-_brazil,704
emoji_embedding/data/emojipedia/flag-_british_virgin_islands/facebook.jpg,flag-_british_virgin_islands,268
emoji_embedding/data/emojipedia/flag-_brunei/samsung.jpg,flag-_brunei,631
emoji_embedding/data/emojipedia/flag-_bulgaria/skype.jpg,flag-_bulgaria,1052
emoji_embedding/data/emojipedia/flag-_burkina_faso/facebook.jpg,flag-_burkina_faso,410
emoji_embedding/data/emojipedia/flag-_cambodia/skype.jpg,flag-_cambodia,1462
emoji_embedding/data/emojipedia/flag-_cameroon/skype.jpg,flag-_cameroon,1037
emoji_embedding/data/emojipedia/flag-_canada/skype.jpg,flag-_canada,934
emoji_embedding/data/emojipedia/flag-_canary_islands/whatsapp.jpg,flag-_canary_islands,1481
emoji_embedding/data/emojipedia/flag-_cape_verde/samsung.jpg,flag-_cape_verde,1187
emoji_embedding/data/emojipedia/flag-_caribbean_netherlands/skype.jpg,flag-_caribbean_netherlands,1164
emoji_embedding/data/emojipedia/flag-_cayman_islands/lg.jpg,flag-_cayman_islands,112
emoji_embedding/data/emojipedia/flag-_central_african_republic/joypixels.jpg,flag-_central_african_republic,214
emoji_embedding/data/emojipedia/flag-_ceuta_&_melilla/samsung.jpg,flag-_ceuta_&_melilla,1681
emoji_embedding/data/emojipedia/flag-_chad/joypixels.jpg,flag-_chad,88
emoji_embedding/data/emojipedia/flag-_chile/apple.jpg,flag-_chile,1676
emoji_embedding/data/emojipedia/flag-_christmas_island/whatsapp.jpg,flag-_christmas_island,238
emoji_embedding/data/emojipedia/flag-_clipperton_island/google.jpg,flag-_clipperton_island,741
emoji_embedding/data/emojipedia/flag-_colombia/messenger.jpg,flag-_colombia,1258
emoji_embedding/data/emojipedia/flag-_comoros/lg.jpg,flag-_comoros,529
emoji_embedding/data/emojipedia/flag-_congo_-_brazzaville/apple.jpg,flag-_congo_-_brazzaville,198
emoji_embedding/data/emojipedia/flag-_congo_-_kinshasa/twitter.jpg,flag-_congo_-_kinshasa,1282
emoji_embedding/data/emojipedia/flag-_cook_islands/google.jpg,flag-_cook_islands,272
emoji_embedding/data/emojipedia/flag-_costa_rica/openmoji.jpg,flag-_costa_rica,1132
emoji_embedding/data/emojipedia/flag-_côte_divoire/openmoji.jpg,flag-_côte_divoire,381
emoji_embedding/data/emojipedia/flag-_croatia/whatsapp.jpg,flag-_croatia,973
emoji_embedding/data/emojipedia/flag-_cuba/openmoji.jpg,flag-_cuba,773
emoji_embedding/data/emojipedia/flag-_curaçao/samsung.jpg,flag-_curaçao,775
emoji_embedding/data/emojipedia/flag-_cyprus/whatsapp.jpg,flag-_cyprus,703
emoji_embedding/data/emojipedia/flag-_czechia/openmoji.jpg,flag-_czechia,301
emoji_embedding/data/emojipedia/flag-_denmark/skype.jpg,flag-_denmark,840
emoji_embedding/data/emojipedia/flag-_diego_garcia/facebook.jpg,flag-_diego_garcia,1123
emoji_embedding/data/emojipedia/flag-_djibouti/skype.jpg,flag-_djibouti,1366
emoji_embedding/data/emojipedia/flag-_dominica/lg.jpg,flag-_dominica,508
emoji_embedding/data/emojipedia/flag-_dominican_republic/openmoji.jpg,flag-_dominican_republic,1105
emoji_embedding/data/emojipedia/flag-_ecuador/skype.jpg,flag-_ecuador,1618
emoji_embedding/data/emojipedia/flag-_el_salvador/lg.jpg,flag-_el_salvador,860
emoji_embedding/data/emojipedia/flag-_england/openmoji.jpg,flag-_england,1644
emoji_embedding/data/emojipedia/flag-_equatorial_guinea/joypixels.jpg,flag-_equatorial_guinea,1159
emoji_embedding/data/emojipedia/flag-_eritrea/facebook.jpg,flag-_eritrea,251
emoji_embedding/data/emojipedia/flag-_estonia/joypixels.jpg,flag-_estonia,949
emoji_embedding/data/emojipedia/flag-_eswatini/twitter.jpg,flag-_eswatini,231
emoji_embedding/data/emojipedia/flag-_ethiopia/openmoji.jpg,flag-_ethiopia,1082
emoji_embedding/data/emojipedia/flag-_european_union/openmoji.jpg,flag-_european_union,1176
emoji_embedding/data/emojipedia/flag-_falkland_islands/apple.jpg,flag-_falkland_islands,12
emoji_embedding/data/emojipedia/flag-_faroe_islands/apple.jpg,flag-_faroe_islands,1546
emoji_embedding/data/emojipedia/flag-_fiji/twitter.jpg,flag-_fiji,1035
emoji_embedding/data/emojipedia/flag-_finland/google.jpg,flag-_finland,113
emoji_embedding/data/emojipedia/flag-_france/facebook.jpg,flag-_france,450
emoji_embedding/data/emojipedia/flag-_french_guiana/samsung.jpg,flag-_french_guiana,241
emoji_embedding/data/emojipedia/flag-_french_polynesia/apple.jpg,flag-_french_polynesia,909
emoji_embedding/data/emojipedia/flag-_french_southern_territories/skype.jpg,flag-_french_southern_territories,755
emoji_embedding/data/emojipedia/flag-_gabon/facebook.jpg,flag-_gabon,276
emoji_embedding/data/emojipedia/flag-_gambia/skype.jpg,flag-_gambia,1385
emoji_embedding/data/emojipedia/flag-_georgia/openmoji.jpg,flag-_georgia,1691
emoji_embedding/data/emojipedia/flag-_germany/emojidex.jpg,flag-_germany,1111
emoji_embedding/data/emojipedia/flag-_ghana/lg.jpg,flag-_ghana,239
emoji_embedding/data/emojipedia/flag-_gibraltar/skype.jpg,flag-_gibraltar,926
emoji_embedding/data/emojipedia/flag-_greece/skype.jpg,flag-_greece,1124
emoji_embedding/data/emojipedia/flag-_greenland/openmoji.jpg,flag-_greenland,74
emoji_embedding/data/emojipedia/flag-_grenada/google.jpg,flag-_grenada,58
emoji_embedding/data/emojipedia/flag-_guadeloupe/openmoji.jpg,flag-_guadeloupe,1222
emoji_embedding/data/emojipedia/flag-_guam/joypixels.jpg,flag-_guam,1569
emoji_embedding/data/emojipedia/flag-_guatemala/samsung.jpg,flag-_guatemala,1637
emoji_embedding/data/emojipedia/flag-_guernsey/skype.jpg,flag-_guernsey,817
emoji_embedding/data/emojipedia/flag-_guinea/apple.jpg,flag-_guinea,1473
emoji_embedding/data/emojipedia/flag-_guinea-bissau/openmoji.jpg,flag-_guinea-bissau,423
emoji_embedding/data/emojipedia/flag-_guyana/skype.jpg,flag-_guyana,677
emoji_embedding/data/emojipedia/flag-_haiti/openmoji.jpg,flag-_haiti,287
emoji_embedding/data/emojipedia/flag-_heard_&_mcdonald_islands/google.jpg,flag-_heard_&_mcdonald_islands,1087
emoji_embedding/data/emojipedia/flag-_honduras/apple.jpg,flag-_honduras,223
emoji_embedding/data/emojipedia/flag-_hong_kong_sar_china/whatsapp.jpg,flag-_hong_kong_sar_china,540
emoji_embedding/data/emojipedia/flag-_hungary/lg.jpg,flag-_hungary,665
emoji_embedding/data/emojipedia/flag-_iceland/samsung.jpg,flag-_iceland,382
emoji_embedding/data/emojipedia/flag-_india/facebook.jpg,flag-_india,1215
emoji_embedding/data/emojipedia/flag-_indonesia/openmoji.jpg,flag-_indonesia,868
emoji_embedding/data/emojipedia/flag-_iran/joypixels.jpg,flag-_iran,676
emoji_embedding/data/emojipedia/flag-_iraq/lg.jpg,flag-_iraq,1507
emoji_embedding/data/emojipedia/flag-_ireland/lg.jpg,flag-_ireland,1121
emoji_embedding/data/emojipedia/flag-_israel/samsung.jpg,flag-_israel,1045
emoji_embedding/data/emojipedia/flag-_italy/mozilla.jpg,flag-_italy,1194
emoji_embedding/data/emojipedia/flag-_jamaica/openmoji.jpg,flag-_jamaica,1226
emoji_embedding/data/emojipedia/flag-_japan/messenger.jpg,flag-_japan,886
emoji_embedding/data/emojipedia/flag-_jersey/twitter.jpg,flag-_jersey,453
emoji_embedding/data/emojipedia/flag-_jordan/twitter.jpg,flag-_jordan,867
emoji_embedding/data/emojipedia/flag-_kazakhstan/lg.jpg,flag-_kazakhstan,1257
emoji_embedding/data/emojipedia/flag-_kenya/samsung.jpg,flag-_kenya,0
emoji_embedding/data/emojipedia/flag-_kiribati/lg.jpg,flag-_kiribati,312
emoji_embedding/data/emojipedia/flag-_kosovo/google.jpg,flag-_kosovo,1514
emoji_embedding/data/emojipedia/flag-_kuwait/twitter.jpg,flag-_kuwait,462
emoji_embedding/data/emojipedia/flag-_kyrgyzstan/openmoji.jpg,flag-_kyrgyzstan,796
emoji_embedding/data/emojipedia/flag-_laos/apple.jpg,flag-_laos,1354
emoji_embedding/data/emojipedia/flag-_latvia/joypixels.jpg,flag-_latvia,275
emoji_embedding/data/emojipedia/flag-_lebanon/twitter.jpg,flag-_lebanon,388
emoji_embedding/data/emojipedia/flag-_lesotho/skype.jpg,flag-_lesotho,1032
emoji_embedding/data/emojipedia/flag-_liberia/lg.jpg,flag-_liberia,899
emoji_embedding/data/emojipedia/flag-_libya/openmoji.jpg,flag-_libya,406
emoji_embedding/data/emojipedia/flag-_liechtenstein/apple.jpg,flag-_liechtenstein,906
emoji_embedding/data/emojipedia/flag-_lithuania/samsung.jpg,flag-_lithuania,468
emoji_embedding/data/emojipedia/flag-_luxembourg/google.jpg,flag-_luxembourg,752
emoji_embedding/data/emojipedia/flag-_macao_sar_china/messenger.jpg,flag-_macao_sar_china,467
emoji_embedding/data/emojipedia/flag-_madagascar/twitter.jpg,flag-_madagascar,1072
emoji_embedding/data/emojipedia/flag-_malawi/lg.jpg,flag-_malawi,595
emoji_embedding/data/emojipedia/flag-_malaysia/whatsapp.jpg,flag-_malaysia,693
emoji_embedding/data/emojipedia/flag-_maldives/google.jpg,flag-_maldives,946
emoji_embedding/data/emojipedia/flag-_mali/whatsapp.jpg,flag-_mali,1604
emoji_embedding/data/emojipedia/flag-_malta/whatsapp.jpg,flag-_malta,1414
emoji_embedding/data/emojipedia/flag-_marshall_islands/openmoji.jpg,flag-_marshall_islands,854
emoji_embedding/data/emojipedia/flag-_martinique/samsung.jpg,flag-_martinique,915
emoji_embedding/data/emojipedia/flag-_mauritania/whatsapp.jpg,flag-_mauritania,1199
emoji_embedding/data/emojipedia/flag-_mauritius/apple.jpg,flag-_mauritius,1412
emoji_embedding/data/emojipedia/flag-_mayotte/twitter.jpg,flag-_mayotte,499
emoji_embedding/data/emojipedia/flag-_mexico/twitter.jpg,flag-_mexico,1452
emoji_embedding/data/emojipedia/flag-_micronesia/openmoji.jpg,flag-_micronesia,1506
emoji_embedding/data/emojipedia/flag-_moldova/whatsapp.jpg,flag-_moldova,1646
emoji_embedding/data/emojipedia/flag-_monaco/apple.jpg,flag-_monaco,1454
emoji_embedding/data/emojipedia/flag-_mongolia/lg.jpg,flag-_mongolia,441
emoji_embedding/data/emojipedia/flag-_montenegro/joypixels.jpg,flag-_montenegro,273
emoji_embedding/data/emojipedia/flag-_montserrat/apple.jpg,flag-_montserrat,1472
emoji_embedding/data/emojipedia/flag-_morocco/openmoji.jpg,flag-_morocco,940
emoji_embedding/data/emojipedia/flag-_mozambique/facebook.jpg,flag-_mozambique,1516
emoji_embedding/data/emojipedia/flag-_myanmar_(burma)/facebook.jpg,flag-_myanmar_(burma),1541
emoji_embedding/data/emojipedia/flag-_namibia/whatsapp.jpg,flag-_namibia,1436
emoji_embedding/data/emojipedia/flag-_nauru/samsung.jpg,flag-_nauru,1090
emoji_embedding/data/emojipedia/flag-_nepal/samsung.jpg,flag-_nepal,339
emoji_embedding/data/emojipedia/flag-_netherlands/messenger.jpg,flag-_netherlands,709
emoji_embedding/data/emojipedia/flag-_new_caledonia/openmoji.jpg,flag-_new_caledonia,692
emoji_embedding/data/emojipedia/flag-_new_zealand/emojidex.jpg,flag-_new_zealand,110
emoji_embedding/data/emojipedia/flag-_nicaragua/openmoji.jpg,flag-_nicaragua,433
emoji_embedding/data/emojipedia/flag-_niger/twitter.jpg,flag-_niger,1068
emoji_embedding/data/emojipedia/flag-_nigeria/samsung.jpg,flag-_nigeria,1104
emoji_embedding/data/emojipedia/flag-_niue/samsung.jpg,flag-_niue,1318
emoji_embedding/data/emojipedia/flag-_norfolk_island/joypixels.jpg,flag-_norfolk_island,1330
emoji_embedding/data/emojipedia/flag-_north_korea/samsung.jpg,flag-_north_korea,723
emoji_embedding/data/emojipedia/flag-_north_macedonia/apple.jpg,flag-_north_macedonia,1347
emoji_embedding/data/emojipedia/flag-_northern_mariana_islands/openmoji.jpg,flag-_northern_mariana_islands,1425
emoji_embedding/data/emojipedia/flag-_norway/facebook.jpg,flag-_norway,652
emoji_embedding/data/emojipedia/flag-_oman/apple.jpg,flag-_oman,1466
emoji_embedding/data/emojipedia/flag-_pakistan/skype.jpg,flag-_pakistan,1448
emoji_embedding/data/emojipedia/flag-_palau/skype.jpg,flag-_palau,429
emoji_embedding/data/emojipedia/flag-_palestinian_territories/apple.jpg,flag-_palestinian_territories,544
emoji_embedding/data/emojipedia/flag-_papua_new_guinea/skype.jpg,flag-_papua_new_guinea,357
emoji_embedding/data/emojipedia/flag-_paraguay/lg.jpg,flag-_paraguay,1396
emoji_embedding/data/emojipedia/flag-_peru/lg.jpg,flag-_peru,694
emoji_embedding/data/emojipedia/flag-_philippines/samsung.jpg,flag-_philippines,1595
emoji_embedding/data/emojipedia/flag-_pitcairn_islands/joypixels.jpg,flag-_pitcairn_islands,1210
emoji_embedding/data/emojipedia/flag-_poland/lg.jpg,flag-_poland,835
emoji_embedding/data/emojipedia/flag-_portugal/emojidex.jpg,flag-_portugal,418
emoji_embedding/data/emojipedia/flag-_puerto_rico/whatsapp.jpg,flag-_puerto_rico,288
emoji_embedding/data/emojipedia/flag-_qatar/google.jpg,flag-_qatar,657
emoji_embedding/data/emojipedia/flag-_réunion/lg.jpg,flag-_réunion,29
emoji_embedding/data/emojipedia/flag-_romania/lg.jpg,flag-_romania,777
emoji_embedding/data/emojipedia/flag-_russia/htc.jpg,flag-_russia,651
emoji_embedding/data/emojipedia/flag-_rwanda/google.jpg,flag-_rwanda,1134
emoji_embedding/data/emojipedia/flag-_samoa/google.jpg,flag-_samoa,1642
emoji_embedding/data/emojipedia/flag-_san_marino/joypixels.jpg,flag-_san_marino,562
emoji_embedding/data/emojipedia/flag-_saudi_arabia/whatsapp.jpg,flag-_saudi_arabia,1634
emoji_embedding/data/emojipedia/flag-_são_tomé_&_príncipe/skype.jpg,flag-_são_tomé_&_príncipe,822
emoji_embedding/data/emojipedia/flag-_scotland/twitter.jpg,flag-_scotland,1097
emoji_embedding/data/emojipedia/flag-_senegal/lg.jpg,flag-_senegal,518
emoji_embedding/data/emojipedia/flag-_serbia/facebook.jpg,flag-_serbia,221
emoji_embedding/data/emojipedia/flag-_seychelles/google.jpg,flag-_seychelles,278
emoji_embedding/data/emojipedia/flag-_sierra_leone/openmoji.jpg,flag-_sierra_leone,903
emoji_embedding/data/emojipedia/flag-_singapore/skype.jpg,flag-_singapore,699
emoji_embedding/data/emojipedia/flag-_sint_maarten/facebook.jpg,flag-_sint_maarten,229
emoji_embedding/data/emojipedia/flag-_slovenia/facebook.jpg,flag-_slovenia,933
emoji_embedding/data/emojipedia/flag-_solomon_islands/lg.jpg,flag-_solomon_islands,80
emoji_embedding/data/emojipedia/flag-_somalia/whatsapp.jpg,flag-_somalia,1149
emoji_embedding/data/emojipedia/flag-_south_africa/samsung.jpg,flag-_south_africa,1550
emoji_embedding/data/emojipedia/flag-_south_georgia_&_south_sandwich_islands/openmoji.jpg,flag-_south_georgia_&_south_sandwich_islands,1281
emoji_embedding/data/emojipedia/flag-_south_korea/skype.jpg,flag-_south_korea,83
emoji_embedding/data/emojipedia/flag-_south_sudan/samsung.jpg,flag-_south_sudan,646
emoji_embedding/data/emojipedia/flag-_spain/softbank.jpg,flag-_spain,505
emoji_embedding/data/emojipedia/flag-_sri_lanka/whatsapp.jpg,flag-_sri_lanka,1147
emoji_embedding/data/emojipedia/flag-_st_barthélemy/skype.jpg,flag-_st_barthélemy,306
emoji_embedding/data/emojipedia/flag-_st_helena/apple.jpg,flag-_st_helena,584
emoji_embedding/data/emojipedia/flag-_st_kitts_&_nevis/skype.jpg,flag-_st_kitts_&_nevis,1232
emoji_embedding/data/emojipedia/flag-_st_lucia/lg.jpg,flag-_st_lucia,1206
emoji_embedding/data/emojipedia/flag-_st_martin/skype.jpg,flag-_st_martin,202
emoji_embedding/data/emojipedia/flag-_st_pierre_&_miquelon/google.jpg,flag-_st_pierre_&_miquelon,1511
emoji_embedding/data/emojipedia/flag-_st_vincent_&_grenadines/apple.jpg,flag-_st_vincent_&_grenadines,1169
emoji_embedding/data/emojipedia/flag-_sudan/google.jpg,flag-_sudan,607
emoji_embedding/data/emojipedia/flag-_suriname/lg.jpg,flag-_suriname,913
emoji_embedding/data/emojipedia/flag-_svalbard_&_jan_mayen/apple.jpg,flag-_svalbard_&_jan_mayen,1395
emoji_embedding/data/emojipedia/flag-_sweden/skype.jpg,flag-_sweden,654
emoji_embedding/data/emojipedia/flag-_switzerland/whatsapp.jpg,flag-_switzerland,546
emoji_embedding/data/emojipedia/flag-_syria/emojidex.jpg,flag-_syria,141
emoji_embedding/data/emojipedia/flag-_taiwan/google.jpg,flag-_taiwan,188
emoji_embedding/data/emojipedia/flag-_tajikistan/google.jpg,flag-_tajikistan,277
emoji_embedding/data/emojipedia/flag-_tanzania/google.jpg,flag-_tanzania,376
emoji_embedding/data/emojipedia/flag-_thailand/apple.jpg,flag-_thailand,1522
emoji_embedding/data/emojipedia/flag-_togo/google.jpg,flag-_togo,398
emoji_embedding/data/emojipedia/flag-_tonga/openmoji.jpg,flag-_tonga,283
emoji_embedding/data/emojipedia/flag-_trinidad_&_tobago/twitter.jpg,flag-_trinidad_&_tobago,958
emoji_embedding/data/emojipedia/flag-_tristan_da_cunha/lg.jpg,flag-_tristan_da_cunha,1218
emoji_embedding/data/emojipedia/flag-_tunisia/joypixels.jpg,flag-_tunisia,1350
emoji_embedding/data/emojipedia/flag-_turkey/facebook.jpg,flag-_turkey,359
emoji_embedding/data/emojipedia/flag-_turkmenistan/joypixels.jpg,flag-_turkmenistan,1139
emoji_embedding/data/emojipedia/flag-_turks_&_caicos_islands/openmoji.jpg,flag-_turks_&_caicos_islands,1666
emoji_embedding/data/emojipedia/flag-_tuvalu/samsung.jpg,flag-_tuvalu,1094
emoji_embedding/data/emojipedia/flag-_uganda/whatsapp.jpg,flag-_uganda,1543
emoji_embedding/data/emojipedia/flag-_ukraine/openmoji.jpg,flag-_ukraine,1571
emoji_embedding/data/emojipedia/flag-_united_arab_emirates/emojidex.jpg,flag-_united_arab_emirates,1314
emoji_embedding/data/emojipedia/flag-_united_kingdom/openmoji.jpg,flag-_united_kingdom,972
emoji_embedding/data/emojipedia/flag-_united_nations/whatsapp.jpg,flag-_united_nations,815
emoji_embedding/data/emojipedia/flag-_united_states/lg.jpg,flag-_united_states,831
emoji_embedding/data/emojipedia/flag-_uruguay/google.jpg,flag-_uruguay,1158
emoji_embedding/data/emojipedia/flag-_us_outlying_islands/google.jpg,flag-_us_outlying_islands,1379
emoji_embedding/data/emojipedia/flag-_us_virgin_islands/joypixels.jpg,flag-_us_virgin_islands,7
emoji_embedding/data/emojipedia/flag-_uzbekistan/openmoji.jpg,flag-_uzbekistan,319
